0,1,2,3,4,5,6
Dataset,Size,Method,# Real Images,GPUS used,Training Time,FID (I)
Oxford Flowers (256x256,8K,ProGANs*,10M,1 V100-32GB,104 hrs,60.40
,,MSG-ProGAN,1.7M,1 V100-32GB,44 hrs,28.27
,,StyleGAN*,7.2M,2 V100-32GB,33 hrs,64.70
,,MSG-StyleGAN,1.6M,2 V100-32GB,16 hrs,19.60
Indian Celebs (256x256),3K,ProGANs*,9M,2 V100-32GB,37 hrs,67.49
,,MSG-ProGAN,2M,2 V100-32GB,34 hrs,36.72
,,StyleGAN*,6M,4 V100-32GB,18 hrs,61.22
,,MSG-StyleGAN,1M,4 V100-32GB,7 hrs,28.44
LSUN Churches (256x256),126K,StyleGAN*,25M,8 V100-16GB,47 hrs,6.58
,,MSG-StyleGAN,24M,8 V100-16GB,50 hrs,5.2
